M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
300,1144,355,fp32,N,N,64,0,562,0.01891,0.02576,1.3621
2554,9083,2629,fp16,T,N,64,1,245,0.91837,0.97258,1.0590
871,424,270,bf16,N,N,64,0,388,0.01667,0.01190,0.7140
936,2757,72,fp16,N,T,64,0,62,0.03651,0.04288,1.1744
470,4385,2240,fp32,T,T,8,0,82,0.30423,0.41895,1.3771
3641,133,5902,fp16,N,N,64,1,99,0.13526,0.29879,2.2089
300,1144,355,fp32,N,N,64,1,562,0.01888,0.02637,1.3966
68,1420,259,bf16,T,T,64,1,39,0.01677,0.01254,0.7481
163,2986,4127,fp16,N,T,1,0,70,0.08128,0.20141,2.4780
1778,253,115,bf16,T,T,64,1,39,0.01770,0.01165,0.6582
1635,1505,467,bf16,T,T,0,0,39,0.04624,0.04870,1.0533
83,10068,679,fp16,T,N,0,0,382,0.03808,0.03920,1.0294
4635,388,214,bf16,N,N,1,1,273,0.02448,0.03434,1.4026
75,122,2595,fp16,N,N,1,0,101,0.02352,0.02717,1.1551
963,1741,728,fp32,T,T,64,0,82,0.09517,0.13965,1.4674
170,1352,138,bf16,N,N,0,1,388,0.01491,0.01005,0.6738
14748,1953,7253,fp16,T,N,0,0,245,2.95313,3.34373,1.1323
158,5866,355,bf16,T,N,1,0,231,0.02586,0.03091,1.1956
358,3706,753,bf16,N,N,1,1,166,0.04877,0.19994,4.0997
78,7756,2424,fp16,N,N,1,1,232,0.07555,0.11942,1.5807
6055,233,4089,fp32,T,N,1,1,519,0.35690,0.42423,1.1886
332,100,81,fp16,T,T,0,0,53,0.01530,0.01962,1.2824
673,2329,89,bf16,N,T,0,0,57,0.02483,0.02435,0.9807
5209,1425,13848,bf16,T,T,0,0,39,2.09934,2.33860,1.1140
1541,254,10050,fp16,T,T,0,0,88,0.17693,0.76551,4.3266
644,380,9280,fp32,N,N,64,1,564,0.20224,0.57229,2.8297
5461,7768,303,bf16,N,T,1,1,201,0.41440,0.53037,1.2798
231,12672,8358,fp16,T,N,64,0,519,0.40138,0.42407,1.0565
11696,460,4637,fp16,N,T,0,1,62,0.56362,0.89367,1.5856
4119,1654,242,fp16,N,N,1,0,92,0.07357,0.08570,1.1649
808,5642,5457,bf16,T,T,64,1,39,0.57613,0.57024,0.9898
3056,3626,13129,fp32,T,N,8,1,519,7.51770,7.87856,1.0480
1092,9595,1875,fp16,T,T,0,1,53,0.40141,2.50936,6.2514
1101,509,1317,fp32,N,N,64,0,556,0.06470,0.06621,1.0232
199,15408,328,bf16,N,T,8,1,201,0.05741,0.05677,0.9888
13062,127,4389,bf16,N,T,0,1,62,0.22269,0.22077,0.9914
5553,595,197,bf16,N,N,0,0,166,0.04038,0.05197,1.2868
10944,9731,585,bf16,N,T,64,0,57,1.58135,1.96702,1.2439
102,506,3687,fp32,N,N,1,0,556,0.05043,0.05469,1.0844
10794,369,212,bf16,T,T,64,0,39,0.06858,0.07827,1.1414
7793,539,483,fp16,T,T,1,1,53,0.07798,0.29527,3.7862
1794,257,122,fp16,N,T,64,1,62,0.01667,0.01178,0.7063
748,12451,10274,fp16,T,T,1,0,53,2.32580,12.36895,5.3181
1290,262,2153,bf16,T,T,8,1,39,0.05891,0.05990,1.0168
158,5866,355,bf16,T,N,8,0,231,0.02509,0.03120,1.2436
12333,1523,5555,fp32,N,T,8,0,612,5.32902,5.61747,1.0541
4791,108,131,fp32,T,N,64,1,525,0.01658,0.01398,0.8436
5392,3709,9643,fp32,N,T,64,0,612,9.78977,10.17125,1.0390
147,1368,2827,bf16,T,N,8,1,489,0.04237,0.04093,0.9660
13427,8228,983,bf16,T,N,8,0,332,1.87594,1.87361,0.9988
108,4505,994,fp16,N,T,8,1,68,0.03421,0.03539,1.0346
13212,451,153,fp16,N,T,1,0,62,0.07814,0.09514,1.2174
1096,461,3931,fp16,N,N,64,1,103,0.10029,0.15997,1.5951
1905,4220,624,fp16,T,T,0,1,88,0.13936,0.56154,4.0294
963,1741,728,fp32,T,T,0,0,82,0.09546,0.13734,1.4388
15023,1032,3721,bf16,T,N,64,1,441,0.96717,0.98221,1.0156
106,9251,3855,fp32,N,N,1,1,556,0.26407,0.30983,1.1733
586,1349,397,bf16,T,N,0,0,231,0.02506,0.02624,1.0472
3978,653,124,fp16,T,N,64,1,245,0.03786,0.03875,1.0237
1635,1505,467,bf16,T,T,1,1,39,0.04470,0.04685,1.0480
109,7349,597,fp32,N,T,0,0,612,0.04883,0.11306,2.3152
4145,1728,984,fp32,N,N,64,1,556,0.37939,0.37837,0.9973
12995,245,3410,bf16,N,T,64,1,57,0.24858,0.24906,1.0019
2067,806,864,fp16,T,N,64,0,249,0.05539,0.13997,2.5269
68,1420,259,bf16,T,T,1,1,39,0.01776,0.01264,0.7117
2308,2440,251,bf16,N,N,0,0,388,0.05168,0.05245,1.0149
6819,91,343,fp16,N,T,0,0,62,0.02579,0.09581,3.7146
847,2812,2262,fp32,T,T,0,0,82,0.31405,0.38883,1.2381
945,83,3339,bf16,T,N,64,0,244,0.04960,0.08525,1.7187
158,221,853,fp32,T,N,1,1,519,0.01856,0.01494,0.8052
9676,1302,14020,fp32,N,T,64,0,612,9.28094,9.71636,1.0469
6487,5468,7184,bf16,T,N,64,1,332,3.67016,4.10847,1.1194
195,577,7106,fp32,T,T,0,0,82,0.16275,0.34951,2.1475
2932,839,440,fp32,N,T,1,0,612,0.08266,0.10362,1.2536
174,9664,2038,bf16,N,T,1,0,212,0.11389,0.26733,2.3473
1442,6614,224,fp16,T,N,1,1,245,0.08854,0.38362,4.3325
936,2757,72,fp16,N,T,1,0,62,0.03283,0.03894,1.1862
10246,575,77,fp16,N,T,8,1,62,0.06954,0.08029,1.1546
6821,1559,981,fp16,T,T,64,0,53,0.24867,1.37053,5.5114
965,2494,471,fp32,N,T,64,0,612,0.08384,0.11238,1.3405
10486,209,3778,fp16,N,T,64,0,68,0.24451,0.30432,1.2446
1351,7364,3868,fp32,N,N,8,0,556,2.08260,2.85614,1.3714
1096,461,3931,fp16,N,N,1,0,103,0.09165,0.14598,1.5929
8860,5018,227,fp32,T,N,0,0,519,0.55443,0.61824,1.1151
3927,252,2130,fp32,N,N,8,0,556,0.14928,0.16381,1.0973
78,969,72,bf16,T,N,8,1,231,0.01651,0.01178,0.7132
668,13726,229,bf16,N,N,1,0,166,0.10653,0.14864,1.3953
2298,4269,1478,fp32,T,T,64,1,82,0.79648,0.82461,1.0353
1259,4405,2183,fp32,T,T,1,0,82,0.67322,0.69850,1.0376
118,1847,65,fp32,T,N,8,1,519,0.01462,0.01030,0.7046
124,87,7777,fp32,T,N,1,0,519,0.11293,0.13062,1.1567
73,3297,480,bf16,N,N,64,1,166,0.01891,0.01686,0.8917
515,222,15199,bf16,T,T,64,1,39,0.25671,0.39783,1.5497
11696,460,4637,fp16,N,T,8,1,62,0.56099,0.88464,1.5769
1228,3589,183,fp16,N,T,8,1,62,0.06614,0.08368,1.2651
108,4505,994,fp16,N,T,64,0,68,0.03530,0.03539,1.0027
584,1647,1015,fp32,T,T,8,1,82,0.07978,0.11357,1.4236
8336,291,11051,fp32,T,N,1,0,519,1.62436,1.68135,1.0351
461,3942,8040,fp32,N,T,8,0,612,0.78208,0.95159,1.2167
6020,10409,6258,bf16,N,N,1,1,166,5.91811,9.56788,1.6167
116,6642,96,bf16,T,N,8,0,231,0.01664,0.01296,0.7789
4209,13670,99,bf16,T,N,8,0,231,0.37261,0.39319,1.0552
5553,595,197,bf16,N,N,1,0,166,0.03824,0.05037,1.3172
3779,5180,4900,fp32,T,N,8,0,525,4.93487,5.04319,1.0219
97,699,93,fp32,T,N,64,1,519,0.01382,0.00966,0.6991
571,7143,874,fp32,T,N,0,0,519,0.20637,0.21552,1.0443
1328,143,9192,fp16,T,N,8,0,258,0.09078,0.42400,4.6704
3716,7393,410,fp32,T,N,8,1,519,0.61011,0.64336,1.0545
191,87,16126,fp32,N,N,64,0,556,0.09965,0.50519,5.0697
3200,1083,12079,fp32,N,T,1,1,612,2.21051,4.05944,1.8364
5710,10169,12360,bf16,T,N,0,0,231,9.93035,17.72014,1.7844
448,152,457,fp32,N,N,8,1,562,0.01782,0.01549,0.8690
118,1847,65,fp32,T,N,8,0,519,0.01238,0.00938,0.7571
637,544,2007,fp16,N,N,0,1,387,0.03754,0.06026,1.6053
1953,343,1299,bf16,T,N,8,0,239,0.04592,0.13597,2.9610
396,75,1043,fp32,T,T,8,1,82,0.03222,0.04858,1.5074
1557,4472,5976,fp16,N,N,1,0,352,0.72228,1.29418,1.7918
67,108,1650,fp16,T,N,64,0,387,0.02230,0.02240,1.0043
507,77,78,fp16,T,T,1,1,53,0.01379,0.01626,1.1787
440,10642,246,fp16,T,N,0,0,245,0.05984,0.07229,1.2080
8349,305,400,fp16,N,N,64,0,90,0.05040,0.05386,1.0686
1849,3390,94,fp16,T,T,1,1,88,0.07971,0.10010,1.2557
75,122,2595,fp16,N,N,1,1,101,0.02195,0.02739,1.2478
118,1847,65,fp32,T,N,1,1,519,0.01600,0.00982,0.6140
124,87,7777,fp32,T,N,0,1,519,0.11024,0.13034,1.1823
608,673,828,bf16,N,N,0,1,174,0.03046,0.03402,1.1166
218,482,1298,bf16,T,T,1,0,39,0.02845,0.02707,0.9516
2063,2161,71,bf16,N,N,0,0,166,0.04211,0.04115,0.9772
7273,9312,349,fp32,T,N,0,0,525,1.23313,1.34058,1.0871
1508,1451,2633,fp32,N,N,1,0,556,0.35306,0.47450,1.3440
2298,4269,1478,fp32,T,T,0,0,82,0.78797,0.82234,1.0436
181,562,181,bf16,T,T,8,1,39,0.01843,0.01213,0.6580
6487,5468,7184,bf16,T,N,8,0,332,3.65042,3.97295,1.0884
945,83,3339,bf16,T,N,8,0,244,0.04803,0.08480,1.7655
344,9455,1072,bf16,T,N,64,0,231,0.10310,0.27120,2.6303
284,9469,2166,fp32,T,T,8,1,82,0.39219,0.57581,1.4682
147,175,974,fp32,T,N,1,1,519,0.01885,0.02922,1.5501
124,1038,1093,fp32,N,T,8,1,612,0.02480,0.02394,0.9652
2321,440,9919,fp32,N,T,8,0,614,0.63520,0.87972,1.3849
1450,5583,1655,fp16,N,T,8,0,62,0.34506,1.11504,3.2315
1731,1563,15835,fp32,T,N,8,1,519,2.33524,2.43854,1.0442
203,127,13692,bf16,N,N,8,0,176,0.04704,0.03997,0.8497
65,215,99,fp32,N,N,1,0,556,0.01296,0.00960,0.7407
173,946,229,fp16,T,T,0,1,53,0.01712,0.03229,1.8860
151,151,4030,fp32,T,T,64,1,82,0.09446,0.19744,2.0901
173,4117,313,bf16,T,T,0,1,39,0.02010,0.02611,1.2994
2145,81,194,fp32,N,N,0,1,556,0.01645,0.01645,1.0000
214,127,1798,fp16,N,N,1,0,103,0.02102,0.02342,1.1142
781,544,2681,fp16,T,T,1,1,53,0.07075,0.06922,0.9783
117,12499,68,fp32,T,N,8,0,519,0.02150,0.01923,0.8943
14087,182,4028,fp32,T,T,64,1,82,0.63699,0.94343,1.4811
91,853,730,bf16,T,T,64,0,39,0.02285,0.01920,0.8403
3764,9240,190,fp32,N,T,1,1,616,0.44416,0.52282,1.1771
173,4117,313,bf16,T,T,8,1,39,0.02266,0.02650,1.1695
847,2812,2262,fp32,T,T,64,1,82,0.31491,0.38983,1.2379
78,7756,2424,fp16,N,N,1,0,232,0.07494,0.12035,1.6059
184,85,360,bf16,N,T,1,0,57,0.01328,0.01341,1.0096
1281,1312,87,bf16,T,T,0,1,39,0.02106,0.01990,0.9453
669,226,14265,fp32,T,N,8,1,519,0.22669,0.30224,1.3333
669,226,14265,fp32,T,N,1,1,519,0.22438,0.30058,1.3396
14018,4072,95,fp16,N,N,0,0,358,0.28573,0.29578,1.0352
3978,653,124,fp16,T,N,1,1,245,0.03574,0.03648,1.0206
652,81,3181,fp32,T,T,0,0,82,0.07830,0.16656,2.1271
113,1911,1120,fp16,N,N,8,1,97,0.03110,0.03472,1.1163
2063,2161,71,bf16,N,N,8,1,166,0.04211,0.04176,0.9916
3056,3626,13129,fp32,T,N,1,1,519,7.52899,7.88768,1.0476
65,67,161,fp32,T,T,64,1,82,0.01472,0.01485,1.0087
358,3706,753,bf16,N,N,64,0,166,0.05290,0.19667,3.7181
1635,1505,467,bf16,T,T,64,0,39,0.04694,0.05059,1.0777
79,2005,189,fp32,T,T,0,0,82,0.01699,0.01677,0.9868
305,313,6339,bf16,N,N,0,1,176,0.04973,0.04797,0.9646
100,3600,1323,bf16,N,T,8,0,212,0.03526,0.03478,0.9864
1778,253,115,bf16,T,T,1,1,39,0.01792,0.01187,0.6625
8255,91,1012,bf16,T,T,64,0,39,0.04768,0.05533,1.1604
615,4927,7112,fp16,N,T,64,0,62,0.42477,1.89521,4.4617
2630,128,15222,fp16,T,T,8,1,88,0.25978,1.23498,4.7540
2061,374,260,fp16,T,T,64,0,88,0.01978,0.03725,1.8835
97,699,93,fp32,T,N,0,1,519,0.01472,0.00989,0.6717
781,544,2681,fp16,T,T,8,0,53,0.07037,0.06976,0.9914
4313,13416,13161,fp16,T,T,8,0,53,20.61258,92.33521,4.4796
97,699,93,fp32,T,N,1,0,519,0.01514,0.00973,0.6427
130,1916,359,bf16,T,N,0,0,332,0.01750,0.01824,1.0420
75,432,101,bf16,T,T,64,1,39,0.01674,0.01139,0.6807
4635,388,214,bf16,N,N,64,1,273,0.02656,0.03472,1.3072
75,2123,3323,bf16,N,N,0,0,176,0.05910,0.07782,1.3167
7033,225,296,fp16,N,N,0,1,90,0.03667,0.12966,3.5358
846,105,1184,fp32,N,T,0,1,612,0.02077,0.01843,0.8875
102,506,3687,fp32,N,N,0,1,556,0.04954,0.05475,1.1053
14876,152,14052,bf16,N,T,0,1,212,0.84400,0.84503,1.0012
1905,4220,624,fp16,T,T,8,0,88,0.14582,0.56234,3.8563
10450,143,2935,fp16,T,T,8,1,53,0.16979,0.86704,5.1065
344,9455,1072,bf16,T,N,8,0,231,0.10067,0.27450,2.7266
118,1847,65,fp32,T,N,0,1,519,0.01581,0.01130,0.7146
6780,1116,11361,fp32,T,T,64,1,82,4.69868,4.69772,0.9998
315,171,1140,bf16,N,N,8,0,174,0.01952,0.01885,0.9656
267,2819,1383,fp32,T,T,8,1,82,0.10102,0.15456,1.5299
69,115,8793,fp32,T,N,0,1,519,0.12522,0.14768,1.1794
424,175,103,fp32,N,T,64,1,612,0.01459,0.01002,0.6864
79,13936,890,fp32,T,T,64,1,82,0.11424,0.17066,1.4938
279,2516,163,bf16,T,N,64,1,332,0.01725,0.01574,0.9128
2081,246,88,fp32,N,T,8,0,612,0.01542,0.01296,0.8402
69,3681,3374,fp32,T,N,0,0,519,0.09606,0.15219,1.5843
523,1101,1092,fp16,T,T,64,0,53,0.03606,0.04282,1.1872
910,309,132,fp16,N,N,0,0,94,0.01670,0.02461,1.4732
936,2757,72,fp16,N,T,1,1,62,0.03242,0.03923,1.2103
808,5642,5457,bf16,T,T,1,0,39,0.58615,0.60586,1.0336
147,175,974,fp32,T,N,8,1,519,0.02000,0.02944,1.4720
3677,14736,86,fp32,T,T,64,0,82,0.34458,0.40983,1.1894
6618,849,491,fp16,T,T,8,0,53,0.11018,0.37818,3.4325
134,448,166,fp16,N,N,64,0,358,0.01469,0.01018,0.6928
2392,96,68,fp16,T,N,64,0,513,0.01424,0.01126,0.7910
709,413,1765,fp16,N,N,1,0,97,0.03843,0.06426,1.6719
15363,9972,2458,bf16,T,N,8,1,332,5.49458,6.28957,1.1447
12875,6370,191,fp16,N,N,8,0,92,0.64605,0.66420,1.0281
7793,539,483,fp16,T,T,0,0,53,0.08960,0.29930,3.3404
3846,64,87,fp32,N,N,8,1,556,0.01549,0.01427,0.9215
75,2123,3323,bf16,N,N,1,1,176,0.05584,0.07491,1.3415
586,1349,397,bf16,T,N,0,1,231,0.02432,0.02608,1.0724
344,9455,1072,bf16,T,N,1,0,231,0.09779,0.27347,2.7965
83,10068,679,fp16,T,N,1,0,382,0.03789,0.03994,1.0541
4372,2471,825,bf16,N,N,1,0,166,0.21495,0.27501,1.2794
10677,219,75,bf16,T,T,8,0,39,0.03635,0.03763,1.0352
781,544,2681,fp16,T,T,64,0,53,0.07251,0.06941,0.9572
2769,205,258,bf16,T,T,1,1,39,0.01786,0.01638,0.9176
173,13358,1971,bf16,N,N,1,1,174,0.16490,0.39536,2.3976
93,788,1149,fp32,T,T,1,0,82,0.03514,0.05613,1.5975
273,372,3358,fp16,T,N,8,1,392,0.04410,0.04365,0.9898
1441,295,7589,bf16,T,N,0,1,247,0.16272,0.84026,5.1638
584,1647,1015,fp32,T,T,8,0,82,0.07952,0.11248,1.4145
108,1200,435,fp32,T,T,8,0,82,0.02160,0.02666,1.2341
82,12158,254,bf16,N,T,1,1,57,0.03638,0.04256,1.1697
1320,882,132,fp16,T,N,64,1,245,0.01866,0.01699,0.9108
542,380,1502,fp32,T,T,0,1,82,0.04486,0.07706,1.7175
751,126,226,bf16,T,T,1,1,39,0.01763,0.01206,0.6842
523,1101,1092,fp16,T,T,1,0,53,0.03568,0.04275,1.1982
7563,365,4501,fp16,N,N,8,1,97,0.28128,2.38225,8.4693
3221,2116,3329,fp32,T,T,1,1,82,1.26887,1.27389,1.0040
84,166,321,fp16,N,N,8,0,98,0.01686,0.01280,0.7590
4178,132,72,bf16,T,T,8,1,39,0.01805,0.01664,0.9220
9561,766,154,bf16,N,N,1,1,166,0.07958,0.07933,0.9968
243,691,7352,fp32,N,T,0,0,612,0.12061,0.12435,1.0310
288,160,202,bf16,T,T,8,1,39,0.01920,0.01229,0.6400
8255,91,1012,bf16,T,T,1,0,39,0.04627,0.05523,1.1936
14087,182,4028,fp32,T,T,0,0,82,0.63779,0.94196,1.4769
1191,1174,292,fp32,N,T,1,1,612,0.04042,0.05245,1.2977
5334,213,96,fp16,T,T,1,0,53,0.01741,0.03296,1.8934
7033,225,296,fp16,N,N,64,0,90,0.03862,0.13018,3.3703
7563,365,4501,fp16,N,N,0,0,97,0.27783,2.38155,8.5721
454,7947,161,fp16,N,N,64,0,94,0.04483,0.04947,1.1035
3315,2796,1422,fp32,N,N,8,1,556,0.70112,0.84596,1.2066
3677,14736,86,fp32,T,T,8,1,82,0.33786,0.39824,1.1787
634,7223,271,fp16,T,T,0,0,53,0.08333,0.18231,2.1878
1517,84,684,fp16,N,T,1,1,62,0.01875,0.02288,1.2201
637,544,2007,fp16,N,N,0,0,387,0.03843,0.06038,1.5712
1450,5583,1655,fp16,N,T,64,1,62,0.33197,1.09620,3.3021
1920,1284,150,bf16,N,T,8,0,57,0.03984,0.04237,1.0635
4018,68,75,fp16,N,T,8,0,62,0.01453,0.01469,1.0110
3654,188,2292,fp16,N,T,8,1,68,0.06211,0.18118,2.9170
4372,2471,825,bf16,N,N,8,1,166,0.22490,0.30794,1.3692
102,66,75,fp16,N,T,8,0,62,0.01392,0.00960,0.6897
1857,1039,2516,fp32,N,N,1,1,556,0.28461,0.36691,1.2892
936,2757,72,fp16,N,T,64,1,62,0.03536,0.04301,1.2163
889,7772,5022,fp16,N,T,8,1,62,0.66586,2.57940,3.8738
2112,10840,14628,fp32,T,T,8,0,82,16.89774,17.32117,1.0251
332,645,1646,fp32,T,N,8,1,519,0.03728,0.03651,0.9794
102,66,75,fp16,N,T,0,1,62,0.01434,0.00950,0.6629
2098,736,12275,fp16,T,T,1,0,53,0.43811,3.05099,6.9639
644,380,9280,fp32,N,N,0,0,564,0.19991,0.52576,2.6301
5161,287,8138,bf16,N,T,0,1,62,0.33015,0.33930,1.0277
157,325,1287,bf16,N,T,64,0,62,0.01843,0.02090,1.1337
1441,295,7589,bf16,T,N,1,1,247,0.16045,0.79021,4.9250
69,115,8793,fp32,T,N,0,0,519,0.12541,0.14624,1.1661
188,7399,144,fp32,N,N,64,1,556,0.02454,0.02365,0.9635
102,506,3687,fp32,N,N,8,0,556,0.04902,0.05485,1.1188
68,126,125,fp16,N,N,8,0,98,0.01504,0.02470,1.6425
12995,245,3410,bf16,N,T,8,0,57,0.25933,0.25466,0.9820
587,98,7821,fp32,N,T,64,1,612,0.07821,0.32464,4.1510
4560,1718,117,fp32,N,T,8,0,612,0.08640,0.09946,1.1511
2330,11172,84,fp16,N,T,1,1,62,0.20317,0.30775,1.5147
78,737,6525,fp16,N,N,0,1,103,0.05091,0.04538,0.8913
11756,2334,9582,bf16,N,N,0,1,166,4.23759,4.29781,1.0142
234,6201,1168,fp16,T,T,64,1,53,0.06163,0.29232,4.7430
396,75,1043,fp32,T,T,1,1,82,0.03344,0.04912,1.4689
889,7772,5022,fp16,N,T,0,0,62,0.66007,2.49816,3.7847
8255,91,1012,bf16,T,T,64,1,39,0.04816,0.05674,1.1781
10944,9731,585,bf16,N,T,1,1,57,1.52589,1.77658,1.1643
1173,9097,317,bf16,T,T,1,1,39,0.16134,0.16349,1.0133
10677,219,75,bf16,T,T,8,1,39,0.03645,0.03837,1.0527
3417,692,141,fp32,N,N,0,0,556,0.03680,0.04214,1.1452
16353,1104,98,bf16,N,N,1,1,388,0.11267,0.12029,1.0676
72,1869,12307,bf16,N,N,8,0,176,0.10989,0.14902,1.3561
3221,2116,3329,fp32,T,T,0,0,82,1.26221,1.26401,1.0014
1668,871,185,fp32,T,N,1,1,519,0.02762,0.03136,1.1356
865,7538,5974,fp32,N,N,0,1,556,2.04935,3.18571,1.5545
15865,5520,663,fp32,T,N,8,1,525,2.98990,3.08184,1.0307
138,13352,2985,fp32,T,T,64,0,82,0.46679,0.85332,1.8281
124,87,7777,fp32,T,N,1,1,519,0.11117,0.13059,1.1747
9828,5235,95,fp16,T,T,0,1,53,0.62938,0.75114,1.1935
584,1647,1015,fp32,T,T,0,0,82,0.07856,0.11110,1.4143
4408,5521,751,fp32,T,T,0,1,82,1.00084,1.08554,1.0846
4301,446,6441,fp16,T,T,0,1,53,0.36077,1.92657,5.3402
903,552,1712,bf16,T,N,0,0,476,0.04390,0.04400,1.0022
1320,882,132,fp16,T,N,8,1,245,0.01718,0.01658,0.9646
571,7143,874,fp32,T,N,1,0,519,0.20384,0.21239,1.0419
1441,295,7589,bf16,T,N,8,0,247,0.16250,0.83620,5.1459
396,75,1043,fp32,T,T,64,0,82,0.03261,0.04835,1.4828
423,1147,3942,fp32,N,N,8,1,556,0.16307,0.17494,1.0728
850,796,12111,fp16,T,N,1,1,392,0.24170,0.61715,2.5534
4245,7628,618,bf16,T,T,8,0,39,0.49309,0.48855,0.9908
3004,2115,296,bf16,T,N,8,1,231,0.06704,0.09882,1.4740
5474,91,4891,bf16,N,N,8,1,176,0.12579,0.26698,2.1224
771,1203,4548,bf16,T,T,1,0,39,0.15379,0.17706,1.1513
1668,871,185,fp32,T,N,64,1,519,0.02925,0.03158,1.0799
124,87,7777,fp32,T,N,0,0,519,0.11242,0.13034,1.1594
635,2023,10079,fp32,T,N,1,0,519,0.84669,1.22535,1.4472
1096,461,3931,fp16,N,N,8,0,103,0.09942,0.15616,1.5706
5474,91,4891,bf16,N,N,8,0,176,0.12525,0.27274,2.1776
492,3429,102,fp16,N,T,64,0,62,0.02851,0.02947,1.0337
174,9664,2038,bf16,N,T,1,1,212,0.11926,0.26839,2.2503
211,972,568,fp32,T,T,1,0,82,0.02317,0.03126,1.3494
108,4505,994,fp16,N,T,64,1,68,0.03437,0.03536,1.0289
3716,7393,410,fp32,T,N,64,0,519,0.61075,0.64170,1.0507
9676,1302,14020,fp32,N,T,64,1,612,9.28193,9.71822,1.0470
8476,1093,4411,fp16,N,N,64,0,94,0.75306,0.98880,1.3131
1061,4099,1785,bf16,T,T,8,1,39,0.18483,0.19232,1.0405
184,85,360,bf16,N,T,1,1,57,0.01552,0.01363,0.8784
587,98,7821,fp32,N,T,64,0,612,0.07763,0.32541,4.1917
315,485,67,fp16,T,T,64,1,53,0.01539,0.01664,1.0811
1331,77,2317,fp32,N,N,0,0,556,0.04074,0.06589,1.6174
6055,233,4089,fp32,T,N,8,0,519,0.35751,0.44762,1.2521
268,5451,4998,fp16,N,T,64,1,68,0.20880,0.69277,3.3179
74,562,163,bf16,N,N,8,0,166,0.01491,0.01158,0.7768
15023,1032,3721,bf16,T,N,8,0,441,0.96308,0.97536,1.0128
2769,205,258,bf16,T,T,64,1,39,0.01859,0.01498,0.8055
12251,84,348,fp16,N,T,8,1,62,0.04010,0.04240,1.0575
157,265,69,bf16,T,T,8,0,39,0.01565,0.01018,0.6503
73,3297,480,bf16,N,N,1,0,166,0.01827,0.01651,0.9037
810,5773,728,fp16,T,N,8,0,245,0.09469,0.28147,2.9726
12333,1523,5555,fp32,N,T,64,1,612,5.32598,5.62041,1.0553
4018,68,75,fp16,N,T,1,0,62,0.01565,0.01414,0.9039
9525,12110,133,fp32,T,N,64,0,519,0.92096,1.24733,1.3544
2509,994,505,fp16,T,T,1,0,53,0.05146,0.20125,3.9111
965,2494,471,fp32,N,T,64,1,612,0.08509,0.11322,1.3306
6055,233,4089,fp32,T,N,0,1,519,0.35712,0.44349,1.2418
287,655,179,fp16,N,T,8,0,62,0.01478,0.01120,0.7576
102,66,75,fp16,N,T,64,0,62,0.01491,0.00982,0.6588
155,5445,329,fp32,N,T,1,1,612,0.03453,0.03709,1.0741
4791,108,131,fp32,T,N,8,1,525,0.01888,0.01376,0.7288
77,2427,1756,bf16,T,T,0,0,39,0.03824,0.05194,1.3582
2098,736,12275,fp16,T,T,8,0,53,0.45565,3.12277,6.8534
147,1368,2827,bf16,T,N,64,0,489,0.04445,0.04458,1.0029
75,432,101,bf16,T,T,0,1,39,0.01629,0.01363,0.8369
1918,560,85,bf16,T,N,0,1,441,0.01744,0.01645,0.9431
287,655,179,fp16,N,T,0,1,62,0.01469,0.01117,0.7603
10944,9731,585,bf16,N,T,1,0,57,1.52388,1.78922,1.1741
3321,12111,11668,bf16,T,T,64,1,39,7.06656,12.48582,1.7669
960,1283,3537,fp16,T,N,1,1,250,0.11120,0.17366,1.5617
3716,7393,410,fp32,T,N,0,0,519,0.61066,0.64343,1.0537
2271,6268,184,fp16,T,T,1,1,88,0.22752,0.29715,1.3060
709,413,1765,fp16,N,N,1,1,97,0.03766,0.06387,1.6958
366,16110,95,bf16,T,N,8,1,231,0.05840,0.06589,1.1282
299,209,12772,fp32,N,N,64,0,556,0.16163,0.35053,2.1687
810,5773,728,fp16,T,N,64,1,245,0.09690,0.28202,2.9105
4308,3514,179,fp16,N,N,1,0,98,0.12003,0.13923,1.1600
3025,93,549,fp16,T,T,64,0,53,0.01805,0.06726,3.7269
75,432,101,bf16,T,T,8,1,39,0.01661,0.01110,0.6686
82,89,16294,fp32,T,T,1,1,82,0.34960,0.35053,1.0027
1463,545,2294,fp16,T,T,1,0,53,0.07568,0.09379,1.2393
2023,496,1395,fp32,N,N,1,1,556,0.10266,0.10355,1.0087
13066,143,1967,bf16,T,N,8,1,238,0.11411,0.12554,1.1001
2392,96,68,fp16,T,N,0,1,513,0.01504,0.00998,0.6638
673,2329,89,bf16,N,T,64,1,57,0.02496,0.02534,1.0154
847,2812,2262,fp32,T,T,64,0,82,0.31402,0.38682,1.2318
6335,2833,802,fp16,T,N,1,1,245,0.28371,0.29571,1.0423
3779,5180,4900,fp32,T,N,0,1,525,4.93314,5.04540,1.0228
932,351,855,fp32,N,T,8,1,612,0.02781,0.04330,1.5570
74,562,163,bf16,N,N,1,1,166,0.01642,0.01152,0.7018
3315,2796,1422,fp32,N,N,0,1,556,0.70026,0.83127,1.1871
1191,1174,292,fp32,N,T,64,0,612,0.03955,0.04688,1.1853
1557,4472,5976,fp16,N,N,0,1,352,0.66560,1.16717,1.7536
4245,7628,618,bf16,T,T,64,0,39,0.51447,0.51408,0.9993
850,796,12111,fp16,T,N,1,0,392,0.24237,0.60643,2.5021
